DNA Test ID,DNA Sample Timestamp,Beach,DNA Sample 1 Reading,DNA Sample 2 Reading,DNA Reading Mean,Culture Test ID,Culture Sample 1 Timestamp,Culture Sample 1 Reading,Culture Sample 2 Reading,Culture Reading Mean,Culture Note,Culture Sample Interval,Culture Sample 2 Timestamp,Latitude,Longitude,Location,Community Areas,Zip Codes,Boundaries - ZIP Codes,Census Tracts,Wards
5511,08/25/2017 12:00:00 AM,Oak Street,14.0,3266.0,213.8,,,,,,,,,41.9032,-87.6235,"(41.9032, -87.6235)",37,21182,6,105,11
5509,08/25/2017 12:00:00 AM,Oakwood,57.0,125.0,84.4,,,,,,,,,41.8211,-87.5976,"(41.8211, -87.5976)",2,4301,36,220,10
5475,08/25/2017 12:00:00 AM,Ohio Street,185.0,373.0,262.7,,,,,,,,,41.8935,-87.6152,"(41.8935, -87.6152)",37,21182,6,158,36
5516,08/25/2017 12:00:00 AM,Osterman,353.0,523.0,429.7,,,,,,,,,41.9877,-87.6545,"(41.9877, -87.6545)",76,4451,14,14,16
5505,08/25/2017 12:00:00 AM,Rainbow,345.0,138.0,218.2,,,,,,,,,41.758,-87.551,"(41.758, -87.551)",39,22538,24,421,37
5521,08/25/2017 12:00:00 AM,Rogers,646.0,1019.0,811.3,,,,,,,,,42.0213,-87.6666,"(42.0213, -87.6666)",10,21853,9,340,5
5506,08/25/2017 12:00:00 AM,South Shore,267.0,31.0,91.0,,,,,,,,,41.7689,-87.5636,"(41.7689, -87.5636)",39,22538,24,142,33
5469,08/24/2017 12:00:00 AM,12th Street,3.0,3.0,3.0,,,,,,,,,41.8638,-87.6083,"(41.8638, -87.6083)",34,14913,35,374,10
5467,08/24/2017 12:00:00 AM,57th Street,62.0,50.0,55.7,,,,,,,,,41.7911,-87.5797,"(41.7911, -87.5797)",8,22260,60,502,33
5436,08/24/2017 12:00:00 AM,63rd Street,147.0,104.0,123.6,,,,,,,,,41.7827,-87.5748,"(41.7827, -87.5748)",9,22260,60,469,33
5465,08/24/2017 12:00:00 AM,Calumet,55.0,50.0,52.4,,,,,,,,,41.7142,-87.5299,"(41.7142, -87.5299)",49,21202,25,705,47
5485,08/24/2017 12:00:00 AM,Foster,1937.0,111.0,463.7,,,,,,,,,41.9785,-87.6515,"(41.9785, -87.6515)",76,22616,15,93,16
5486,08/24/2017 12:00:00 AM,Hartigan (Albion),315.0,107.0,183.6,,,,,,,,,42.0027,-87.6564,"(42.0027, -87.6564)",,21853,,267,
5442,08/24/2017 12:00:00 AM,Howard,138.0,260.0,189.4,,,,,,,,,42.0188,-87.6663,"(42.0188, -87.6663)",10,21853,9,357,5
5471,08/24/2017 12:00:00 AM,Humboldt,3.0,9.0,5.2,,,,,,,,,41.90643,-87.703717,"(41.90643, -87.703717)",25,21560,4,301,49
5441,08/24/2017 12:00:00 AM,Leone,75.0,192.0,120.0,,,,,,,,,42.0131,-87.6635,"(42.0131, -87.6635)",10,21853,9,357,5
5468,08/24/2017 12:00:00 AM,Margaret T Burroughs (31st),133.0,119.0,125.8,,,,,,,,,41.8393,-87.6072,"(41.8393, -87.6072)",1,21194,40,560,10
5487,08/24/2017 12:00:00 AM,Marion Mahony Griffin (Jarvis),39.0,289.0,106.2,,,,,,,,,42.0161,-87.6647,"(42.0161, -87.6647)",10,21853,9,357,5
5439,08/24/2017 12:00:00 AM,Montrose,108.0,291.0,177.3,,,,,,,,,41.9655,-87.6385,"(41.9655, -87.6385)",31,21186,15,636,39
5472,08/24/2017 12:00:00 AM,North Avenue,58.0,138.0,89.5,,,,,,,,,41.9148,-87.6273,"(41.9148, -87.6273)",68,14926,16,271,34
5438,08/24/2017 12:00:00 AM,Oak Street,41.0,38.0,39.5,,,,,,,,,41.9032,-87.6235,"(41.9032, -87.6235)",37,21182,6,105,11
5437,08/24/2017 12:00:00 AM,Oakwood,139.0,57.0,89.0,,,,,,,,,41.8211,-87.5976,"(41.8211, -87.5976)",2,4301,36,220,10
5470,08/24/2017 12:00:00 AM,Ohio Street,97.0,78.0,87.0,,,,,,,,,41.8935,-87.6152,"(41.8935, -87.6152)",37,21182,6,158,36
5440,08/24/2017 12:00:00 AM,Osterman,831.0,39.0,180.0,,,,,,,,,41.9877,-87.6545,"(41.9877, -87.6545)",76,4451,14,14,16
5435,08/24/2017 12:00:00 AM,Rainbow,207.0,214.0,210.5,,,,,,,,,41.758,-87.551,"(41.758, -87.551)",39,22538,24,421,37
5488,08/24/2017 12:00:00 AM,Rogers,205.0,137.0,167.6,,,,,,,,,42.0213,-87.6666,"(42.0213, -87.6666)",10,21853,9,340,5
5466,08/24/2017 12:00:00 AM,South Shore,318.0,294.0,305.8,,,,,,,,,41.7689,-87.5636,"(41.7689, -87.5636)",39,22538,24,142,33
5448,08/23/2017 12:00:00 AM,12th Street,5.0,5.0,5.0,,,,,,,,,41.8638,-87.6083,"(41.8638, -87.6083)",34,14913,35,374,10
5427,08/23/2017 12:00:00 AM,57th Street,401.0,398.0,399.5,,,,,,,,,41.7911,-87.5797,"(41.7911, -87.5797)",8,22260,60,502,33
5446,08/23/2017 12:00:00 AM,63rd Street,220.0,650.0,378.2,,,,,,,,,41.7827,-87.5748,"(41.7827, -87.5748)",9,22260,60,469,33
5425,08/23/2017 12:00:00 AM,Calumet,256.0,328.0,289.8,,,,,,,,,41.7142,-87.5299,"(41.7142, -87.5299)",49,21202,25,705,47
5431,08/23/2017 12:00:00 AM,Foster,67.0,26.0,41.7,,,,,,,,,41.9785,-87.6515,"(41.9785, -87.6515)",76,22616,15,93,16
5432,08/23/2017 12:00:00 AM,Hartigan (Albion),452.0,228.0,321.0,,,,,,,,,42.0027,-87.6564,"(42.0027, -87.6564)",,21853,,267,
5453,08/23/2017 12:00:00 AM,Howard,488.0,521.0,504.2,,,,,,,,,42.0188,-87.6663,"(42.0188, -87.6663)",10,21853,9,357,5
5430,08/23/2017 12:00:00 AM,Humboldt,333.0,288.0,309.7,,,,,,,,,41.90643,-87.703717,"(41.90643, -87.703717)",25,21560,4,301,49
5452,08/23/2017 12:00:00 AM,Leone,445.0,217.0,310.7,,,,,,,,,42.0131,-87.6635,"(42.0131, -87.6635)",10,21853,9,357,5
5428,08/23/2017 12:00:00 AM,Margaret T Burroughs (31st),167.0,2489.0,644.7,,,,,,,,,41.8393,-87.6072,"(41.8393, -87.6072)",1,21194,40,560,10
5433,08/23/2017 12:00:00 AM,Marion Mahony Griffin (Jarvis),659.0,1297.0,924.5,,,,,,,,,42.0161,-87.6647,"(42.0161, -87.6647)",10,21853,9,357,5
5454,08/23/2017 12:00:00 AM,Montrose,794.0,242.0,438.3,,,,,,,,,41.9655,-87.6385,"(41.9655, -87.6385)",31,21186,15,636,39
5450,08/23/2017 12:00:00 AM,North Avenue,1068.0,1399.0,1222.3,,,,,,,,,41.9148,-87.6273,"(41.9148, -87.6273)",68,14926,16,271,34
5449,08/23/2017 12:00:00 AM,Oak Street,273.0,35.0,97.7,,,,,,,,,41.9032,-87.6235,"(41.9032, -87.6235)",37,21182,6,105,11
5447,08/23/2017 12:00:00 AM,Oakwood,189.0,351.0,257.6,,,,,,,,,41.8211,-87.5976,"(41.8211, -87.5976)",2,4301,36,220,10
5429,08/23/2017 12:00:00 AM,Ohio Street,130.0,76.0,99.4,,,,,,,,,41.8935,-87.6152,"(41.8935, -87.6152)",37,21182,6,158,36
5451,08/23/2017 12:00:00 AM,Osterman,87.0,247.0,146.6,,,,,,,,,41.9877,-87.6545,"(41.9877, -87.6545)",76,4451,14,14,16
5445,08/23/2017 12:00:00 AM,Rainbow,324.0,262.0,291.4,,,,,,,,,41.758,-87.551,"(41.758, -87.551)",39,22538,24,421,37
5434,08/23/2017 12:00:00 AM,Rogers,338.0,366.0,351.7,,,,,,,,,42.0213,-87.6666,"(42.0213, -87.6666)",10,21853,9,340,5
5426,08/23/2017 12:00:00 AM,South Shore,518.0,209.0,329.0,,,,,,,,,41.7689,-87.5636,"(41.7689, -87.5636)",39,22538,24,142,33
5408,08/22/2017 12:00:00 AM,12th Street,23.0,12.0,16.6,,,,,,,,,41.8638,-87.6083,"(41.8638, -87.6083)",34,14913,35,374,10
5387,08/22/2017 12:00:00 AM,57th Street,137.0,114.0,125.0,,,,,,,,,41.7911,-87.5797,"(41.7911, -87.5797)",8,22260,60,502,33
5406,08/22/2017 12:00:00 AM,63rd Street,188.0,18.0,58.2,,,,,,,,,41.7827,-87.5748,"(41.7827, -87.5748)",9,22260,60,469,33
5385,08/22/2017 12:00:00 AM,Calumet,14.0,55.0,27.7,,,,,,,,,41.7142,-87.5299,"(41.7142, -87.5299)",49,21202,25,705,47
5368,08/22/2017 12:00:00 AM,Foster,369.0,162.0,244.5,,,,,,,,,41.9785,-87.6515,"(41.9785, -87.6515)",76,22616,15,93,16
5369,08/22/2017 12:00:00 AM,Hartigan (Albion),749.0,531.0,630.6,,,,,,,,,42.0027,-87.6564,"(42.0027, -87.6564)",,21853,,267,
5371,08/22/2017 12:00:00 AM,Howard,253.0,513.0,360.3,,,,,,,,,42.0188,-87.6663,"(42.0188, -87.6663)",10,21853,9,357,5
5390,08/22/2017 12:00:00 AM,Humboldt,22.0,9701.0,462.0,,,,,,,,,41.90643,-87.703717,"(41.90643, -87.703717)",25,21560,4,301,49
5393,08/22/2017 12:00:00 AM,Leone,53.0,17.0,30.0,,,,,,,,,42.0131,-87.6635,"(42.0131, -87.6635)",10,21853,9,357,5
5388,08/22/2017 12:00:00 AM,Margaret T Burroughs (31st),18.0,25.0,21.2,,,,,,,,,41.8393,-87.6072,"(41.8393, -87.6072)",1,21194,40,560,10
5370,08/22/2017 12:00:00 AM,Marion Mahony Griffin (Jarvis),256.0,149.0,195.3,,,,,,,,,42.0161,-87.6647,"(42.0161, -87.6647)",10,21853,9,357,5
5391,08/22/2017 12:00:00 AM,Montrose,107.0,97.0,101.9,,,,,,,,,41.9655,-87.6385,"(41.9655, -87.6385)",31,21186,15,636,39
5410,08/22/2017 12:00:00 AM,North Avenue,575.0,636.0,604.7,,,,,,,,,41.9148,-87.6273,"(41.9148, -87.6273)",68,14926,16,271,34
5409,08/22/2017 12:00:00 AM,Oak Street,282.0,151.0,206.4,,,,,,,,,41.9032,-87.6235,"(41.9032, -87.6235)",37,21182,6,105,11
5407,08/22/2017 12:00:00 AM,Oakwood,276.0,56.0,124.3,,,,,,,,,41.8211,-87.5976,"(41.8211, -87.5976)",2,4301,36,220,10
5389,08/22/2017 12:00:00 AM,Ohio Street,360.0,174.0,250.3,,,,,,,,,41.8935,-87.6152,"(41.8935, -87.6152)",37,21182,6,158,36
5392,08/22/2017 12:00:00 AM,Osterman,140.0,124.0,131.8,,,,,,,,,41.9877,-87.6545,"(41.9877, -87.6545)",76,4451,14,14,16
5405,08/22/2017 12:00:00 AM,Rainbow,22.0,14.0,17.5,,,,,,,,,41.758,-87.551,"(41.758, -87.551)",39,22538,24,421,37
5372,08/22/2017 12:00:00 AM,Rogers,771.0,547.0,649.4,,,,,,,,,42.0213,-87.6666,"(42.0213, -87.6666)",10,21853,9,340,5
5386,08/22/2017 12:00:00 AM,South Shore,866.0,447.0,622.2,,,,,,,,,41.7689,-87.5636,"(41.7689, -87.5636)",39,22538,24,142,33
5365,08/21/2017 12:00:00 AM,12th Street,63.0,44.0,52.6,,,,,,,,,41.8638,-87.6083,"(41.8638, -87.6083)",34,14913,35,374,10
5316,08/21/2017 12:00:00 AM,57th Street,114.0,292.0,182.4,,,,,,,,,41.7911,-87.5797,"(41.7911, -87.5797)",8,22260,60,502,33
5347,08/21/2017 12:00:00 AM,63rd Street,251.0,184.0,214.9,,,,,,,,,41.7827,-87.5748,"(41.7827, -87.5748)",9,22260,60,469,33
5345,08/21/2017 12:00:00 AM,Calumet,283.0,200.0,237.9,,,,,,,,,41.7142,-87.5299,"(41.7142, -87.5299)",49,21202,25,705,47
5318,08/21/2017 12:00:00 AM,Foster,110.0,145.0,126.3,,,,,,,,,41.9785,-87.6515,"(41.9785, -87.6515)",76,22616,15,93,16
5351,08/21/2017 12:00:00 AM,Hartigan (Albion),2217.0,681.0,1228.7,,,,,,,,,42.0027,-87.6564,"(42.0027, -87.6564)",,21853,,267,
5297,08/21/2017 12:00:00 AM,Howard,389.0,983.0,618.4,,,,,,,,,42.0188,-87.6663,"(42.0188, -87.6663)",10,21853,9,357,5
5348,08/21/2017 12:00:00 AM,Humboldt,12601.0,4452.0,7490.0,,,,,,,,,41.90643,-87.703717,"(41.90643, -87.703717)",25,21560,4,301,49
5319,08/21/2017 12:00:00 AM,Leone,13.0,,13.0,,,,,,,,,42.0131,-87.6635,"(42.0131, -87.6635)",10,21853,9,357,5
5317,08/21/2017 12:00:00 AM,Margaret T Burroughs (31st),130.0,25.0,57.0,,,,,,,,,41.8393,-87.6072,"(41.8393, -87.6072)",1,21194,40,560,10
5352,08/21/2017 12:00:00 AM,Marion Mahony Griffin (Jarvis),114.0,21.0,48.9,,,,,,,,,42.0161,-87.6647,"(42.0161, -87.6647)",10,21853,9,357,5
5367,08/21/2017 12:00:00 AM,Montrose,272.0,107.0,170.6,,,,,,,,,41.9655,-87.6385,"(41.9655, -87.6385)",31,21186,15,636,39
5350,08/21/2017 12:00:00 AM,Montrose,272.0,107.0,170.6,,,,,,,,,41.9655,-87.6385,"(41.9655, -87.6385)",31,21186,15,636,39
5349,08/21/2017 12:00:00 AM,North Avenue,412.0,205.0,290.6,,,,,,,,,41.9148,-87.6273,"(41.9148, -87.6273)",68,14926,16,271,34
5366,08/21/2017 12:00:00 AM,Oak Street,691.0,1221.0,918.5,,,,,,,,,41.9032,-87.6235,"(41.9032, -87.6235)",37,21182,6,105,11
5295,08/21/2017 12:00:00 AM,Oakwood,10.0,42.0,20.5,,,,,,,,,41.8211,-87.5976,"(41.8211, -87.5976)",2,4301,36,220,10
5296,08/21/2017 12:00:00 AM,Ohio Street,187.0,11.0,45.4,,,,,,,,,41.8935,-87.6152,"(41.8935, -87.6152)",37,21182,6,158,36
5346,08/21/2017 12:00:00 AM,Rainbow,86.0,121.0,102.0,,,,,,,,,41.758,-87.551,"(41.758, -87.551)",39,22538,24,421,37
5298,08/21/2017 12:00:00 AM,Rogers,14.0,68.0,30.9,,,,,,,,,42.0213,-87.6666,"(42.0213, -87.6666)",10,21853,9,340,5
5315,08/21/2017 12:00:00 AM,South Shore,137.0,212.0,170.4,,,,,,,,,41.7689,-87.5636,"(41.7689, -87.5636)",39,22538,24,142,33
5282,08/20/2017 12:00:00 AM,12th Street,99.0,53.0,72.4,,,,,,,,,41.8638,-87.6083,"(41.8638, -87.6083)",34,14913,35,374,10
5307,08/20/2017 12:00:00 AM,57th Street,50.0,37.0,43.0,,,,,,,,,41.7911,-87.5797,"(41.7911, -87.5797)",8,22260,60,502,33
5280,08/20/2017 12:00:00 AM,63rd Street,54.0,10.0,23.2,,,,,,,,,41.7827,-87.5748,"(41.7827, -87.5748)",9,22260,60,469,33
5305,08/20/2017 12:00:00 AM,Calumet,155.0,169.0,161.8,,,,,,,,,41.7142,-87.5299,"(41.7142, -87.5299)",49,21202,25,705,47
5325,08/20/2017 12:00:00 AM,Foster,137.0,32.0,66.2,,,,,,,,,41.9785,-87.6515,"(41.9785, -87.6515)",76,22616,15,93,16
5326,08/20/2017 12:00:00 AM,Hartigan (Albion),181.0,800.0,380.5,,,,,,,,,42.0027,-87.6564,"(42.0027, -87.6564)",,21853,,267,
5314,08/20/2017 12:00:00 AM,Howard,435.0,520.0,475.6,,,,,,,,,42.0188,-87.6663,"(42.0188, -87.6663)",10,21853,9,357,5
5310,08/20/2017 12:00:00 AM,Humboldt,5473.0,5886.0,5675.7,,,,,,,,,41.90643,-87.703717,"(41.90643, -87.703717)",25,21560,4,301,49
5313,08/20/2017 12:00:00 AM,Leone,80.0,64.0,71.6,,,,,,,,,42.0131,-87.6635,"(42.0131, -87.6635)",10,21853,9,357,5
5308,08/20/2017 12:00:00 AM,Margaret T Burroughs (31st),105.0,11.0,34.0,,,,,,,,,41.8393,-87.6072,"(41.8393, -87.6072)",1,21194,40,560,10
5327,08/20/2017 12:00:00 AM,Marion Mahony Griffin (Jarvis),101.0,263.0,163.0,,,,,,,,,42.0161,-87.6647,"(42.0161, -87.6647)",10,21853,9,357,5
5311,08/20/2017 12:00:00 AM,Montrose,169.0,83.0,118.4,,,,,,,,,41.9655,-87.6385,"(41.9655, -87.6385)",31,21186,15,636,39
5284,08/20/2017 12:00:00 AM,North Avenue,193.0,151.0,170.7,,,,,,,,,41.9148,-87.6273,"(41.9148, -87.6273)",68,14926,16,271,34
5283,08/20/2017 12:00:00 AM,Oak Street,195.0,284.0,235.3,,,,,,,,,41.9032,-87.6235,"(41.9032, -87.6235)",37,21182,6,105,11
5281,08/20/2017 12:00:00 AM,Oakwood,22.0,95.0,45.7,,,,,,,,,41.8211,-87.5976,"(41.8211, -87.5976)",2,4301,36,220,10
5309,08/20/2017 12:00:00 AM,Ohio Street,135.0,3.0,20.1,,,,,,,,,41.8935,-87.6152,"(41.8935, -87.6152)",37,21182,6,158,36
5312,08/20/2017 12:00:00 AM,Osterman,29.0,56.0,40.3,,,,,,,,,41.9877,-87.6545,"(41.9877, -87.6545)",76,4451,14,14,16
5279,08/20/2017 12:00:00 AM,Rainbow,132.0,152.0,141.6,,,,,,,,,41.758,-87.551,"(41.758, -87.551)",39,22538,24,421,37
5328,08/20/2017 12:00:00 AM,Rogers,128.0,285.0,191.0,,,,,,,,,42.0213,-87.6666,"(42.0213, -87.6666)",10,21853,9,340,5
5306,08/20/2017 12:00:00 AM,South Shore,30.0,90.0,52.0,,,,,,,,,41.7689,-87.5636,"(41.7689, -87.5636)",39,22538,24,142,33
5288,08/19/2017 12:00:00 AM,12th Street,21.0,4.0,9.2,,,,,,,,,41.8638,-87.6083,"(41.8638, -87.6083)",34,14913,35,374,10
5271,08/19/2017 12:00:00 AM,57th Street,156.0,248.0,196.7,,,,,,,,,41.7911,-87.5797,"(41.7911, -87.5797)",8,22260,60,502,33
5286,08/19/2017 12:00:00 AM,63rd Street,379.0,91.0,185.7,,,,,,,,,41.7827,-87.5748,"(41.7827, -87.5748)",9,22260,60,469,33
5269,08/19/2017 12:00:00 AM,Calumet,34.0,37.0,35.5,,,,,,,,,41.7142,-87.5299,"(41.7142, -87.5299)",49,21202,25,705,47
5291,08/19/2017 12:00:00 AM,Foster,49.0,50.0,49.5,,,,,,,,,41.9785,-87.6515,"(41.9785, -87.6515)",76,22616,15,93,16
5292,08/19/2017 12:00:00 AM,Hartigan (Albion),77.0,76.0,76.5,,,,,,,,,42.0027,-87.6564,"(42.0027, -87.6564)",,21853,,267,
5278,08/19/2017 12:00:00 AM,Howard,75.0,105.0,88.7,,,,,,,,,42.0188,-87.6663,"(42.0188, -87.6663)",10,21853,9,357,5
5274,08/19/2017 12:00:00 AM,Humboldt,8326.0,17649.0,12122.1,,,,,,,,,41.90643,-87.703717,"(41.90643, -87.703717)",25,21560,4,301,49
5277,08/19/2017 12:00:00 AM,Leone,184.0,19.0,59.1,,,,,,,,,42.0131,-87.6635,"(42.0131, -87.6635)",10,21853,9,357,5
5272,08/19/2017 12:00:00 AM,Margaret T Burroughs (31st),203.0,94.0,138.1,,,,,,,,,41.8393,-87.6072,"(41.8393, -87.6072)",1,21194,40,560,10
5293,08/19/2017 12:00:00 AM,Marion Mahony Griffin (Jarvis),68.0,331.0,150.0,,,,,,,,,42.0161,-87.6647,"(42.0161, -87.6647)",10,21853,9,357,5
5275,08/19/2017 12:00:00 AM,Montrose,14.0,10.0,11.8,,,,,,,,,41.9655,-87.6385,"(41.9655, -87.6385)",31,21186,15,636,39
5290,08/19/2017 12:00:00 AM,North Avenue,169.0,83.0,118.4,,,,,,,,,41.9148,-87.6273,"(41.9148, -87.6273)",68,14926,16,271,34
5289,08/19/2017 12:00:00 AM,Oak Street,117.0,122.0,119.5,,,,,,,,,41.9032,-87.6235,"(41.9032, -87.6235)",37,21182,6,105,11
5287,08/19/2017 12:00:00 AM,Oakwood,1189.0,380.0,672.2,,,,,,,,,41.8211,-87.5976,"(41.8211, -87.5976)",2,4301,36,220,10
5273,08/19/2017 12:00:00 AM,Ohio Street,118.0,146.0,131.3,,,,,,,,,41.8935,-87.6152,"(41.8935, -87.6152)",37,21182,6,158,36
5276,08/19/2017 12:00:00 AM,Osterman,177.0,220.0,197.3,,,,,,,,,41.9877,-87.6545,"(41.9877, -87.6545)",76,4451,14,14,16
5285,08/19/2017 12:00:00 AM,Rainbow,393.0,245.0,310.3,,,,,,,,,41.758,-87.551,"(41.758, -87.551)",39,22538,24,421,37
5294,08/19/2017 12:00:00 AM,Rogers,673.0,538.0,601.7,,,,,,,,,42.0213,-87.6666,"(42.0213, -87.6666)",10,21853,9,340,5
5270,08/19/2017 12:00:00 AM,South Shore,651.0,380.0,497.4,,,,,,,,,41.7689,-87.5636,"(41.7689, -87.5636)",39,22538,24,142,33
5242,08/18/2017 12:00:00 AM,12th Street,62.0,12.0,27.3,,,,,,,,,41.8638,-87.6083,"(41.8638, -87.6083)",34,14913,35,374,10
5241,08/18/2017 12:00:00 AM,57th Street,79.0,649.0,226.4,,,,,,,,,41.7911,-87.5797,"(41.7911, -87.5797)",8,22260,60,502,33
5239,08/18/2017 12:00:00 AM,Calumet,164.0,118.0,139.1,,,,,,,,,41.7142,-87.5299,"(41.7142, -87.5299)",49,21202,25,705,47
5265,08/18/2017 12:00:00 AM,Foster,472.0,164.0,278.2,,,,,,,,,41.9785,-87.6515,"(41.9785, -87.6515)",76,22616,15,93,16
5266,08/18/2017 12:00:00 AM,Hartigan (Albion),88.0,125.0,104.9,,,,,,,,,42.0027,-87.6564,"(42.0027, -87.6564)",,21853,,267,
5254,08/18/2017 12:00:00 AM,Howard,154.0,82.0,112.4,,,,,,,,,42.0188,-87.6663,"(42.0188, -87.6663)",10,21853,9,357,5
5250,08/18/2017 12:00:00 AM,Humboldt,18021.0,13975.0,15869.6,,,,,,,,,41.90643,-87.703717,"(41.90643, -87.703717)",25,21560,4,301,49
5253,08/18/2017 12:00:00 AM,Leone,156.0,138.0,146.7,,,,,,,,,42.0131,-87.6635,"(42.0131, -87.6635)",10,21853,9,357,5
5248,08/18/2017 12:00:00 AM,Margaret T Burroughs (31st),27.0,12.0,18.0,,,,,,,,,41.8393,-87.6072,"(41.8393, -87.6072)",1,21194,40,560,10
5267,08/18/2017 12:00:00 AM,Marion Mahony Griffin (Jarvis),47.0,137.0,80.2,,,,,,,,,42.0161,-87.6647,"(42.0161, -87.6647)",10,21853,9,357,5
5251,08/18/2017 12:00:00 AM,Montrose,377.0,646.0,493.5,,,,,,,,,41.9655,-87.6385,"(41.9655, -87.6385)",31,21186,15,636,39
5244,08/18/2017 12:00:00 AM,North Avenue,442.0,241.0,326.4,,,,,,,,,41.9148,-87.6273,"(41.9148, -87.6273)",68,14926,16,271,34
5243,08/18/2017 12:00:00 AM,Oak Street,94.0,186.0,132.2,,,,,,,,,41.9032,-87.6235,"(41.9032, -87.6235)",37,21182,6,105,11
5247,08/18/2017 12:00:00 AM,Oakwood,1244.0,1318.0,1280.5,,,,,,,,,41.8211,-87.5976,"(41.8211, -87.5976)",2,4301,36,220,10
5249,08/18/2017 12:00:00 AM,Ohio Street,23.0,130.0,54.7,,,,,,,,,41.8935,-87.6152,"(41.8935, -87.6152)",37,21182,6,158,36
5252,08/18/2017 12:00:00 AM,Osterman,151.0,177.0,163.5,,,,,,,,,41.9877,-87.6545,"(41.9877, -87.6545)",76,4451,14,14,16
5240,08/18/2017 12:00:00 AM,Rainbow,608.0,219.0,364.9,,,,,,,,,41.758,-87.551,"(41.758, -87.551)",39,22538,24,421,37
5268,08/18/2017 12:00:00 AM,Rogers,137.0,161.0,148.5,,,,,,,,,42.0213,-87.6666,"(42.0213, -87.6666)",10,21853,9,340,5
5246,08/18/2017 12:00:00 AM,South Shore,1858.0,3017.0,2367.6,,,,,,,,,41.7689,-87.5636,"(41.7689, -87.5636)",39,22538,24,142,33
5157,08/17/2017 12:00:00 AM,12th Street,95.0,56.0,72.9,,,,,,,,,41.8638,-87.6083,"(41.8638, -87.6083)",34,14913,35,374,10
5229,08/17/2017 12:00:00 AM,57th Street,344.0,65.0,149.5,,,,,,,,,41.7911,-87.5797,"(41.7911, -87.5797)",8,22260,60,502,33
5228,08/17/2017 12:00:00 AM,63rd Street,24.0,61.0,38.3,,,,,,,,,41.7827,-87.5748,"(41.7827, -87.5748)",9,22260,60,469,33
5225,08/17/2017 12:00:00 AM,Calumet,189.0,221.0,204.4,,,,,,,,,41.7142,-87.5299,"(41.7142, -87.5299)",49,21202,25,705,47
5235,08/17/2017 12:00:00 AM,Foster,282.0,32.0,95.0,,,,,,,,,41.9785,-87.6515,"(41.9785, -87.6515)",76,22616,15,93,16
5236,08/17/2017 12:00:00 AM,Hartigan (Albion),545.0,451.0,495.8,,,,,,,,,42.0027,-87.6564,"(42.0027, -87.6564)",,21853,,267,
5161,08/17/2017 12:00:00 AM,Howard,900.0,709.0,798.8,,,,,,,,,42.0188,-87.6663,"(42.0188, -87.6663)",10,21853,9,357,5
5233,08/17/2017 12:00:00 AM,Humboldt,1288.0,1282.0,1285.0,,,,,,,,,41.90643,-87.703717,"(41.90643, -87.703717)",25,21560,4,301,49
5160,08/17/2017 12:00:00 AM,Leone,129.0,184.0,154.1,,,,,,,,,42.0131,-87.6635,"(42.0131, -87.6635)",10,21853,9,357,5
5231,08/17/2017 12:00:00 AM,Margaret T Burroughs (31st),70.0,277.0,139.2,,,,,,,,,41.8393,-87.6072,"(41.8393, -87.6072)",1,21194,40,560,10
5237,08/17/2017 12:00:00 AM,Marion Mahony Griffin (Jarvis),312.0,175.0,233.7,,,,,,,,,42.0161,-87.6647,"(42.0161, -87.6647)",10,21853,9,357,5
5159,08/17/2017 12:00:00 AM,Montrose,665.0,215.0,378.1,,,,,,,,,41.9655,-87.6385,"(41.9655, -87.6385)",31,21186,15,636,39
5234,08/17/2017 12:00:00 AM,North Avenue,111.0,158.0,132.4,,,,,,,,,41.9148,-87.6273,"(41.9148, -87.6273)",68,14926,16,271,34
5158,08/17/2017 12:00:00 AM,Oak Street,16.0,72.0,33.9,,,,,,,,,41.9032,-87.6235,"(41.9032, -87.6235)",37,21182,6,105,11
5230,08/17/2017 12:00:00 AM,Oakwood,70.0,55380.0,1968.9,,,,,,,,,41.8211,-87.5976,"(41.8211, -87.5976)",2,4301,36,220,10
5232,08/17/2017 12:00:00 AM,Ohio Street,28.0,128.0,59.9,,,,,,,,,41.8935,-87.6152,"(41.8935, -87.6152)",37,21182,6,158,36
5245,08/17/2017 12:00:00 AM,Osterman,102.0,778.0,281.7,,,,,,,,,41.9877,-87.6545,"(41.9877, -87.6545)",76,4451,14,14,16
5226,08/17/2017 12:00:00 AM,Rainbow,101.0,44.0,66.7,,,,,,,,,41.758,-87.551,"(41.758, -87.551)",39,22538,24,421,37
5238,08/17/2017 12:00:00 AM,Rogers,504.0,1275.0,801.6,,,,,,,,,42.0213,-87.6666,"(42.0213, -87.6666)",10,21853,9,340,5
5227,08/17/2017 12:00:00 AM,South Shore,1267.0,1134.0,1198.7,,,,,,,,,41.7689,-87.5636,"(41.7689, -87.5636)",39,22538,24,142,33
5189,08/16/2017 12:00:00 AM,12th Street,10.0,3.0,5.5,,,,,,,,,41.8638,-87.6083,"(41.8638, -87.6083)",34,14913,35,374,10
5154,08/16/2017 12:00:00 AM,57th Street,4.0,56.0,15.0,,,,,,,,,41.7911,-87.5797,"(41.7911, -87.5797)",8,22260,60,502,33
5187,08/16/2017 12:00:00 AM,63rd Street,52.0,14.0,27.0,,,,,,,,,41.7827,-87.5748,"(41.7827, -87.5748)",9,22260,60,469,33
